name,total_score,timeplayed,game_played,score_per_game,time_per_game
test,0,2024-11-15 13:55:02,0,0,2024-11-15 13:55:02
test,0,2024-11-15 13:55:15,1,0,2024-11-15 13:55:15
test,0,2024-11-15 13:55:15,1,0,2024-11-15 13:55:15
test,1,2024-11-15 13:55:16,1,1,2024-11-15 13:55:16
test,1,2024-11-15 13:55:16,1,1,2024-11-15 13:55:16
test,1,2024-11-15 13:55:17,1,1,2024-11-15 13:55:17
test,1,2024-11-15 13:55:17,1,1,2024-11-15 13:55:17
test,2,2024-11-15 13:55:18,1,2,2024-11-15 13:55:18
test,2,2024-11-15 13:55:18,1,2,2024-11-15 13:55:18
test,4,2024-11-15 13:55:19,1,4,2024-11-15 13:55:19
test,4,2024-11-15 13:55:19,1,4,2024-11-15 13:55:19
test,4,2024-11-15 13:55:20,1,4,2024-11-15 13:55:20
test,5,2024-11-15 13:55:21,1,5,2024-11-15 13:55:21
test,6,2024-11-15 13:55:21,1,6,2024-11-15 13:55:21
test,6,2024-11-15 13:55:22,1,6,2024-11-15 13:55:22
test,6,2024-11-15 13:55:22,1,6,2024-11-15 13:55:22
test,6,2024-11-15 13:55:23,1,6,2024-11-15 13:55:23
test,6,2024-11-15 13:55:23,1,6,2024-11-15 13:55:23
test,6,2024-11-15 13:55:24,1,6,2024-11-15 13:55:24
test,6,2024-11-15 13:55:24,1,6,2024-11-15 13:55:24
test,7,2024-11-15 13:55:25,1,7,2024-11-15 13:55:25
test,7,2024-11-15 13:55:25,1,7,2024-11-15 13:55:25
test,8,2024-11-15 13:55:26,1,8,2024-11-15 13:55:26
test,8,2024-11-15 13:55:26,1,8,2024-11-15 13:55:26
test,9,2024-11-15 13:55:27,1,9,2024-11-15 13:55:27
test,10,2024-11-15 13:55:27,1,10,2024-11-15 13:55:27
test,10,2024-11-15 13:55:28,1,10,2024-11-15 13:55:28
test,11,2024-11-15 13:55:28,1,11,2024-11-15 13:55:28
test,11,2024-11-15 13:55:29,1,11,2024-11-15 13:55:29
test,11,2024-11-15 13:55:29,1,11,2024-11-15 13:55:29
test,12,2024-11-15 13:55:30,1,12,2024-11-15 13:55:30
test,13,2024-11-15 13:55:30,1,13,2024-11-15 13:55:30
test,13,2024-11-15 13:55:31,1,13,2024-11-15 13:55:31
test,14,2024-11-15 13:55:32,1,14,2024-11-15 13:55:32
test,15,2024-11-15 13:55:32,1,15,2024-11-15 13:55:32
test,15,2024-11-15 13:55:33,1,15,2024-11-15 13:55:33
test,16,2024-11-15 13:55:33,1,16,2024-11-15 13:55:33
test,17,2024-11-15 13:55:34,1,17,2024-11-15 13:55:34
test,18,2024-11-15 13:55:34,1,18,2024-11-15 13:55:34
test,19,2024-11-15 13:55:35,1,19,2024-11-15 13:55:35
test,19,2024-11-15 13:55:35,1,19,2024-11-15 13:55:35
test,20,2024-11-15 13:55:36,1,20,2024-11-15 13:55:36
test,20,2024-11-15 13:55:36,1,20,2024-11-15 13:55:36
test,21,2024-11-15 13:55:37,1,21,2024-11-15 13:55:37
test,21,2024-11-15 13:55:37,1,21,2024-11-15 13:55:37
test,22,2024-11-15 13:55:38,1,22,2024-11-15 13:55:38
test,23,2024-11-15 13:55:38,1,23,2024-11-15 13:55:38
test,23,2024-11-15 13:55:39,1,23,2024-11-15 13:55:39
test,24,2024-11-15 13:55:39,1,24,2024-11-15 13:55:39
test,25,2024-11-15 13:55:40,1,25,2024-11-15 13:55:40
test,25,2024-11-15 13:55:40,1,25,2024-11-15 13:55:40
test,25,2024-11-15 13:55:41,1,25,2024-11-15 13:55:41
test,25,2024-11-15 13:55:41,1,25,2024-11-15 13:55:41
test,26,2024-11-15 13:55:42,1,26,2024-11-15 13:55:42
test,27,2024-11-15 13:55:42,1,27,2024-11-15 13:55:42
test,28,2024-11-15 13:55:43,1,28,2024-11-15 13:55:43
test,28,2024-11-15 13:55:44,1,28,2024-11-15 13:55:44
test,28,2024-11-15 13:55:44,1,28,2024-11-15 13:55:44
test,29,2024-11-15 13:55:45,1,29,2024-11-15 13:55:45
test,31,2024-11-15 13:55:45,1,31,2024-11-15 13:55:45
test,31,2024-11-15 13:55:46,1,31,2024-11-15 13:55:46
test,31,2024-11-15 13:55:46,1,31,2024-11-15 13:55:46
test,32,2024-11-15 13:55:47,1,32,2024-11-15 13:55:47
test,33,2024-11-15 13:55:47,1,33,2024-11-15 13:55:47
test,34,2024-11-15 13:55:48,1,34,2024-11-15 13:55:48
test,34,2024-11-15 13:55:48,1,34,2024-11-15 13:55:48
test,35,2024-11-15 13:55:49,1,35,2024-11-15 13:55:49
test,35,2024-11-15 13:55:49,1,35,2024-11-15 13:55:49
test,36,2024-11-15 13:55:50,1,36,2024-11-15 13:55:50
test,37,2024-11-15 13:55:50,1,37,2024-11-15 13:55:50
test,37,2024-11-15 13:55:51,1,37,2024-11-15 13:55:51
test,37,2024-11-15 13:55:51,1,37,2024-11-15 13:55:51
test,0,2024-11-15 13:57:00,1,0,2024-11-15 13:57:00
test,0,2024-11-15 13:57:01,1,0,2024-11-15 13:57:01
test,1,2024-11-15 13:57:01,1,1,2024-11-15 13:57:01
test,2,2024-11-15 13:57:02,1,2,2024-11-15 13:57:02
test,2,2024-11-15 13:57:02,1,2,2024-11-15 13:57:02
test,2,2024-11-15 13:57:03,1,2,2024-11-15 13:57:03
test,2,2024-11-15 13:57:03,1,2,2024-11-15 13:57:03
test,2,2024-11-15 13:57:04,1,2,2024-11-15 13:57:04
test,2,2024-11-15 13:57:04,1,2,2024-11-15 13:57:04
test,2,2024-11-15 13:57:05,1,2,2024-11-15 13:57:05
test,2,2024-11-15 13:57:05,1,2,2024-11-15 13:57:05
test,2,2024-11-15 13:57:06,1,2,2024-11-15 13:57:06
test,2,2024-11-15 13:57:06,1,2,2024-11-15 13:57:06
test,0,2024-11-15 13:57:33,1,0,2024-11-15 13:57:33
test,1,2024-11-15 13:57:33,1,1,2024-11-15 13:57:33
test,1,2024-11-15 13:57:34,1,1,2024-11-15 13:57:34
test,1,2024-11-15 13:57:35,1,1,2024-11-15 13:57:35
test,1,2024-11-15 13:57:35,1,1,2024-11-15 13:57:35
test,2,2024-11-15 13:57:36,1,2,2024-11-15 13:57:36
test,2,2024-11-15 13:57:36,1,2,2024-11-15 13:57:36
test,4,2024-11-15 13:57:37,1,4,2024-11-15 13:57:37
test,4,2024-11-15 13:57:37,1,4,2024-11-15 13:57:37
test,4,2024-11-15 13:57:38,1,4,2024-11-15 13:57:38
test,5,2024-11-15 13:57:38,1,5,2024-11-15 13:57:38
test,6,2024-11-15 13:57:39,1,6,2024-11-15 13:57:39
test,6,2024-11-15 13:57:39,1,6,2024-11-15 13:57:39
test,6,2024-11-15 13:57:40,1,6,2024-11-15 13:57:40
test,7,2024-11-15 13:57:41,1,7,2024-11-15 13:57:41
test,8,2024-11-15 13:57:41,1,8,2024-11-15 13:57:41
test,8,2024-11-15 13:57:42,1,8,2024-11-15 13:57:42
test,10,2024-11-15 13:57:42,1,10,2024-11-15 13:57:42
test,10,2024-11-15 13:57:43,1,10,2024-11-15 13:57:43
test,10,2024-11-15 13:57:43,1,10,2024-11-15 13:57:43
test,11,2024-11-15 13:57:44,1,11,2024-11-15 13:57:44
test,12,2024-11-15 13:57:44,1,12,2024-11-15 13:57:44
test,12,2024-11-15 13:57:45,1,12,2024-11-15 13:57:45
test,13,2024-11-15 13:57:45,1,13,2024-11-15 13:57:45
test,14,2024-11-15 13:57:46,1,14,2024-11-15 13:57:46
test,15,2024-11-15 13:57:46,1,15,2024-11-15 13:57:46
test,16,2024-11-15 13:57:47,1,16,2024-11-15 13:57:47
test,18,2024-11-15 13:57:47,1,18,2024-11-15 13:57:47
test,18,2024-11-15 13:57:48,1,18,2024-11-15 13:57:48
test,20,2024-11-15 13:57:48,1,20,2024-11-15 13:57:48
test,21,2024-11-15 13:57:49,1,21,2024-11-15 13:57:49
test,21,2024-11-15 13:57:49,1,21,2024-11-15 13:57:49
test,22,2024-11-15 13:57:50,1,22,2024-11-15 13:57:50
test,23,2024-11-15 13:57:50,1,23,2024-11-15 13:57:50
test,24,2024-11-15 13:57:51,1,24,2024-11-15 13:57:51
test,26,2024-11-15 13:57:52,1,26,2024-11-15 13:57:52
test,27,2024-11-15 13:57:52,1,27,2024-11-15 13:57:52
test,29,2024-11-15 13:57:53,1,29,2024-11-15 13:57:53
test,29,2024-11-15 13:57:53,1,29,2024-11-15 13:57:53
test,30,2024-11-15 13:57:54,1,30,2024-11-15 13:57:54
test,30,2024-11-15 13:57:54,1,30,2024-11-15 13:57:54
test,31,2024-11-15 13:57:55,1,31,2024-11-15 13:57:55
test,33,2024-11-15 13:57:55,1,33,2024-11-15 13:57:55
test,34,2024-11-15 13:57:56,1,34,2024-11-15 13:57:56
test,34,2024-11-15 13:57:56,1,34,2024-11-15 13:57:56
test,34,2024-11-15 13:57:57,1,34,2024-11-15 13:57:57
test,34,2024-11-15 13:57:57,1,34,2024-11-15 13:57:57
test,35,2024-11-15 13:57:58,1,35,2024-11-15 13:57:58
test,35,2024-11-15 13:57:58,1,35,2024-11-15 13:57:58
test,35,2024-11-15 13:57:59,1,35,2024-11-15 13:57:59
test,36,2024-11-15 13:57:59,1,36,2024-11-15 13:57:59
test,37,2024-11-15 13:58:00,1,37,2024-11-15 13:58:00
test,37,2024-11-15 13:58:01,1,37,2024-11-15 13:58:01
test,37,2024-11-15 13:58:01,1,37,2024-11-15 13:58:01
test,37,2024-11-15 13:58:02,1,37,2024-11-15 13:58:02
test,37,2024-11-15 13:58:02,1,37,2024-11-15 13:58:02
test,37,2024-11-15 13:58:03,1,37,2024-11-15 13:58:03
test,37,2024-11-15 13:58:03,1,37,2024-11-15 13:58:03
test,0,2024-11-15 13:58:13,1,0,2024-11-15 13:58:13
test,0,2024-11-15 13:58:13,1,0,2024-11-15 13:58:13
test,0,2024-11-15 13:58:14,1,0,2024-11-15 13:58:14
test,1,2024-11-15 13:58:14,1,1,2024-11-15 13:58:14
test,1,2024-11-15 13:58:15,1,1,2024-11-15 13:58:15
test,1,2024-11-15 13:58:15,1,1,2024-11-15 13:58:15
test,2,2024-11-15 13:58:16,1,2,2024-11-15 13:58:16
test,3,2024-11-15 13:58:16,1,3,2024-11-15 13:58:16
test,3,2024-11-15 13:58:17,1,3,2024-11-15 13:58:17
test,3,2024-11-15 13:58:17,1,3,2024-11-15 13:58:17
test,3,2024-11-15 13:58:18,1,3,2024-11-15 13:58:18
test,4,2024-11-15 13:58:19,1,4,2024-11-15 13:58:19
test,5,2024-11-15 13:58:19,1,5,2024-11-15 13:58:19
test,5,2024-11-15 13:58:20,1,5,2024-11-15 13:58:20
test,5,2024-11-15 13:58:20,1,5,2024-11-15 13:58:20
test,5,2024-11-15 13:58:21,1,5,2024-11-15 13:58:21
test,6,2024-11-15 13:58:21,1,6,2024-11-15 13:58:21
test,7,2024-11-15 13:58:22,1,7,2024-11-15 13:58:22
test,8,2024-11-15 13:58:22,1,8,2024-11-15 13:58:22
test,8,2024-11-15 13:58:23,1,8,2024-11-15 13:58:23
test,8,2024-11-15 13:58:23,1,8,2024-11-15 13:58:23
test,10,2024-11-15 13:58:24,1,10,2024-11-15 13:58:24
test,11,2024-11-15 13:58:24,1,11,2024-11-15 13:58:24
test,11,2024-11-15 13:58:25,1,11,2024-11-15 13:58:25
test,11,2024-11-15 13:58:25,1,11,2024-11-15 13:58:25
test,12,2024-11-15 13:58:26,1,12,2024-11-15 13:58:26
test,12,2024-11-15 13:58:26,1,12,2024-11-15 13:58:26
test,13,2024-11-15 13:58:27,1,13,2024-11-15 13:58:27
test,13,2024-11-15 13:58:27,1,13,2024-11-15 13:58:27
test,14,2024-11-15 13:58:28,1,14,2024-11-15 13:58:28
test,15,2024-11-15 13:58:28,1,15,2024-11-15 13:58:28
test,16,2024-11-15 13:58:29,1,16,2024-11-15 13:58:29
test,17,2024-11-15 13:58:30,1,17,2024-11-15 13:58:30
test,18,2024-11-15 13:58:30,1,18,2024-11-15 13:58:30
